     
 ID: test 
 infomation: Reproduce PSMNET 
 Epoch number: 10 
 Batch size: 2 
 =======================

 batch loss: 94.19583129882812 
 batch loss: 83.05888366699219 
 batch loss: 31.642675399780273 
 batch loss: 10.433963775634766 
 batch loss: 4.942564010620117 
 batch loss: 2.644381284713745 
 batch loss: 1.361769437789917 
 batch loss: 0.7446009516716003 
 batch loss: 0.45966199040412903 
 batch loss: 0.34794601798057556 
 batch loss: 0.2862679362297058 
 batch loss: 0.23789721727371216 
 batch loss: 0.2227085679769516 
 batch loss: 0.2032313048839569 
 batch loss: 0.18634037673473358 
 batch loss: 0.17377592623233795 
 batch loss: 0.16929228603839874 
 batch loss: 0.16060993075370789 
 batch loss: 0.15589280426502228 
 batch loss: 0.15445289015769958 
 batch loss: 0.14165501296520233 
 batch loss: 0.14795435965061188 
 batch loss: 0.1429104208946228 
 batch loss: 0.14620956778526306 
 batch loss: 0.14522504806518555 
 batch loss: 0.14125047624111176 
 batch loss: 0.1350111961364746 
 batch loss: 0.1340295523405075 
 batch loss: 0.14343424141407013 
 batch loss: 0.13111403584480286 
 batch loss: 0.13595518469810486 
 batch loss: 0.13391616940498352 
 batch loss: 0.13281355798244476 
 batch loss: 0.13613782823085785 
 batch loss: 0.12748342752456665 
 batch loss: 0.13122107088565826 
 batch loss: 0.13179025053977966 
 batch loss: 0.1309908777475357 
 batch loss: 0.13054732978343964 
 batch loss: 0.1305238902568817 
 batch loss: 0.12395463138818741 
 batch loss: 0.12956172227859497 
 batch loss: 0.12790332734584808 
 batch loss: 0.1328466236591339 
 batch loss: 0.12311627715826035 
 batch loss: 0.12340085208415985 
 batch loss: 0.1309465765953064 
 batch loss: 0.12660959362983704 
 batch loss: 0.12881839275360107 
 batch loss: 0.13230270147323608 
 batch loss: 0.12858542799949646 
 batch loss: 0.12915964424610138 
 batch loss: 0.1280253678560257 
 batch loss: 0.13187313079833984 
 batch loss: 0.13182051479816437 
 batch loss: 0.12251201272010803 
 batch loss: 0.12690740823745728 
 batch loss: 0.12663547694683075 
 batch loss: 0.11778994649648666 
 batch loss: 0.12762388586997986 
 batch loss: 0.1269841194152832 
 batch loss: 0.12379950284957886 
 batch loss: 0.12610159814357758 
 batch loss: 0.12528079748153687 
 batch loss: 0.12329188734292984 
 batch loss: 0.12605513632297516 
 batch loss: 0.1245766207575798 
 batch loss: 0.11944165080785751 
 batch loss: 0.12434270232915878 
 batch loss: 0.11367113143205643 
 batch loss: 0.12638908624649048 
 batch loss: 0.12033572793006897 
 batch loss: 0.12264765799045563 
 batch loss: 0.1269378513097763 
 batch loss: 0.12198398262262344 
 batch loss: 0.11915930360555649 
 batch loss: 0.12422923743724823 
 batch loss: 0.12371058762073517 
 batch loss: 0.12543244659900665 
 batch loss: 0.11890311539173126 
 batch loss: 0.12548993527889252 
